user_id,item_id,last_watch_dt,total_dur,watched_pct
5173,13060,2021-07-09,11791.0,0.9999627079102046
5178,4738,2021-04-02,11.0,3.356054127545086e-07
5185,14710,2021-07-22,110.0,1.5619094796618472e-06
5188,10054,2021-07-29,3502.0,0.8949158915658865
5192,5975,2021-04-25,10320.0,0.6800190712148871
5203,5956,2021-06-24,8943.0,0.8830016781851897
5230,12919,2021-07-09,1109.0,0.0009043491902462548
5230,15500,2021-07-15,2576.0,0.08994524376608237
5246,3488,2021-06-30,258.0,9.366999592586511e-07
5253,2058,2021-07-30,1437.0,1.8314298321288826e-05
5257,495,2021-05-07,739.0,1.0610008741914983e-05
5278,4493,2021-05-16,7014.0,0.9999969729695526
5292,13528,2021-08-20,2265.0,0.0016080944357843951
5299,10848,2021-07-03,26235.0,0.9589020569108325
5304,458,2021-04-24,18.0,1.0863703033398747e-07
5310,3395,2021-07-14,3955.0,0.973323170981981
5321,6751,2021-07-02,6356.0,0.9999973431879586
5329,7204,2021-08-07,3283.0,0.9996838921834746
5333,8194,2021-08-09,3950.0,0.0020579806396629824
5336,3488,2021-06-16,10174.0,0.02561687260664738
5337,11086,2021-07-09,8621.0,0.9999970559317208
5341,265,2021-07-18,12819.0,0.8914049688196531
5341,8519,2021-07-22,5958.0,0.9998071705215704
5342,717,2021-08-04,341.0,1.4329888299041965e-05
5371,2317,2021-07-04,19644.0,0.09093447864403158
5384,5921,2021-08-12,15481.0,0.9999926124546806
5384,10823,2021-08-16,6625.0,0.9999912907326454
5384,10524,2021-08-18,6569.0,0.9998955245458749
5397,8510,2021-07-13,3514.0,0.9982016966266726
5399,12826,2021-03-28,19.0,3.3410769511469125e-07
5407,11086,2021-08-20,706.0,9.879377457336723e-06
5416,6103,2021-07-04,479.0,0.0006448365697003812
5418,11086,2021-07-22,1538.0,1.0182846198032179e-05
5430,7028,2021-07-29,280.0,7.521401635616933e-06
5438,2562,2021-08-18,1873.0,0.00023400607132166722
5448,4373,2021-05-24,5651.0,0.999985499317721
5450,4273,2021-05-27,20653.0,0.9999984587492239
5455,10848,2021-07-01,34075.0,0.937791833386231
5482,14710,2021-07-03,80.0,1.8252411783575273e-06
5501,2562,2021-08-18,4833.0,0.9997864205432353
5515,203,2021-07-26,8467.0,0.9999971705878368
5522,6500,2021-08-21,4561.0,0.9995471874569262
5530,15623,2021-08-13,32529.0,0.9999996544508597
5536,450,2021-07-17,1422.0,0.00011960199393505882
5548,13528,2021-05-21,21806.0,0.09623259874941811
5552,12253,2021-06-22,2942.0,0.0001787718454360652
5563,14993,2021-08-14,3455.0,0.0008596119432872669
5564,2745,2021-08-07,10816.0,0.0001815637117535809
5587,3837,2021-07-29,2411.0,5.912433187176354e-06
5596,3488,2021-06-17,87566.0,0.8047218464328169
5626,14710,2021-06-12,673.0,2.644246419763577e-05
5631,5708,2021-08-17,4944.0,0.9999956787323069
5640,7085,2021-07-26,130.0,1.0406949692124762e-06
5641,6762,2021-07-01,6283.0,0.9999440923618758
5656,7241,2021-07-23,8093.0,0.9999864924535047
5656,14429,2021-07-23,18249.0,0.9999994238406913
5656,8104,2021-08-06,1376.0,0.0005866608445328843
5661,10642,2021-04-30,74.0,9.135498950983008e-06
5669,7029,2021-06-14,6007.0,0.9999959764253925
5671,14180,2021-05-18,6364.0,0.9999880012036408
5674,13363,2021-04-10,5.0,1.779640386264213e-07
5725,10848,2021-08-03,34088.0,0.8946423435204736
5731,3488,2021-05-01,224.0,9.969323131335296e-07
5738,10848,2021-08-07,21172.0,0.8956509386419319
5739,9019,2021-08-13,8546.0,0.9998149755745794
5739,8028,2021-08-22,2643.0,0.00016485655774394614
5748,121,2021-08-14,406.0,0.00031906438720699973
5773,13790,2021-07-24,42.0,1.8691453055358298e-07
5778,3246,2021-06-30,5094.0,0.9999986489416156
5781,1644,2021-08-02,8622.0,0.9999995371076913
5821,950,2021-07-27,3517.0,0.9826826264206393
5821,8519,2021-08-10,3.0,2.105549897466151e-08
5826,2745,2021-08-09,2971.0,0.00020706795394143386
5830,3488,2021-07-01,44875.0,0.8701231084072355
5858,15645,2021-04-05,7226.0,0.9999871383088637
5864,6989,2021-07-25,8242.0,0.9999985954294288
5864,2745,2021-08-20,10404.0,0.00019761712064855332
5865,7028,2021-07-23,315.0,9.113643293876093e-06
5876,8945,2021-07-12,41.0,5.844346274988642e-07
5880,7029,2021-06-19,7714.0,0.9999988962260151
5909,3488,2021-05-13,20149.0,0.43123169270729905
5913,1425,2021-04-24,5911.0,0.9999857289658476
5949,2271,2021-07-17,16639.0,0.9999495325911607
5951,7697,2021-08-05,274.0,0.0014606679911856018
5951,8584,2021-08-21,24262.0,0.41676206282424677
5966,6109,2021-08-01,1434.0,4.103771262859267e-06
5971,12548,2021-08-11,894.0,4.9081677076085756e-05
5984,4497,2021-06-10,4551.0,0.9879440830873827
5984,7482,2021-06-12,9792.0,0.9998700456196953
5991,1653,2021-07-01,3798.0,0.995892419985438
6011,5060,2021-07-13,70.0,5.18930973776444e-07
6011,263,2021-07-15,407.0,7.000164525228209e-06
6011,863,2021-07-19,457.0,2.1944434054529568e-05
6011,1984,2021-07-25,22.0,8.396536255525303e-08
6045,1478,2021-03-15,10409.0,0.9999982673611376
6047,1055,2021-07-24,1647.0,0.0001639194508532205
6049,3488,2021-08-19,2929.0,5.9513897004170666e-05
6062,14262,2021-07-06,32.0,1.1563361854914232e-06
6066,3488,2021-06-23,1.0,7.519309976887561e-08
6072,4700,2021-07-18,6672.0,0.9999961195560654
6090,6370,2021-05-28,26546.0,0.029946197824964518
6119,15301,2021-07-29,693.0,0.00013565955340169008
6127,307,2021-06-04,212.0,3.954259871271422e-07
6129,8431,2021-07-21,1148.0,0.9853667442643818
6168,11211,2021-04-16,867.0,4.292722090138191e-05
6195,5975,2021-07-22,30.0,1.6383715694754828e-07
6195,1529,2021-07-22,174.0,1.1044288418677335e-05
6203,1618,2021-06-23,12908.0,0.9999977537148238
6214,3897,2021-08-06,879.0,6.573555722662149e-05
6221,3169,2021-05-20,201.0,0.0003122692318382513
6231,10733,2021-06-02,540.0,7.943373469511963e-05
6239,10848,2021-07-28,13143.0,0.48949100220224023
6246,2365,2021-05-25,2771.0,0.003250726723379524
6254,12253,2021-06-09,141.0,3.3825980691217827e-06
6258,13635,2021-08-12,5951.0,0.9999873749640141
6270,5279,2021-05-30,6111.0,0.9999976226425319
6290,579,2021-08-21,3231.0,0.0013852107745038068
6296,3897,2021-07-29,791.0,4.261474824915795e-05
6327,3488,2021-06-26,42617.0,0.9018418579005513
6328,13429,2021-08-22,1175.0,4.767006029947351e-05
6340,12141,2021-07-11,9931.0,0.9982481014945102
6340,7038,2021-07-11,6619.0,0.9999940894698528
6340,1529,2021-07-22,441.0,2.5738878361129324e-05
6349,12039,2021-04-06,687.0,0.0072296575370992345
6370,5975,2021-08-17,571.0,1.1155176638596161e-05
6380,9407,2021-04-12,7500.0,0.9999962257277119
6396,8584,2021-08-16,1690.0,2.596105653927233e-05
6412,13070,2021-06-30,7234.0,0.999999615401016
6413,10923,2021-08-22,838.0,5.676817777207796e-07
6413,13363,2021-08-22,47.0,1.5349472096822443e-06
6436,4766,2021-08-22,139.0,8.214076601134288e-06
6436,5771,2021-08-22,855.0,0.00041066582985688584
6467,3620,2021-08-13,5932.0,0.9999702290588394
6481,10848,2021-06-30,52672.0,0.9259034349687395
6519,3488,2021-06-16,40308.0,0.9460781876575058
6522,6048,2021-07-27,67.0,3.1428445212179897e-06
6524,811,2021-04-18,6994.0,0.9999987603993329
6527,6715,2021-04-28,5418.0,0.9999913130466223
6529,3488,2021-06-17,4803.0,0.0003804965125581771
6538,12375,2021-07-20,167.0,5.606209573262777e-05
6538,3936,2021-07-20,42569.0,0.9999927255054119
6538,1174,2021-08-19,159537.0,0.9868017115347704
6541,4738,2021-07-08,23.0,2.843066690393732e-07
6581,15369,2021-06-25,4420.0,0.9999117241224583
6590,3488,2021-07-11,18915.0,0.39175292040375265
6596,12031,2021-05-25,58.0,1.1500746968565624e-07
6612,9021,2021-06-28,53.0,4.396407984148836e-07
6622,11211,2021-03-20,9.0,1.3567890705055528e-07
6623,3488,2021-06-02,11563.0,0.06057142800158009
6633,11064,2021-07-14,273.0,4.967068902027094e-06
6672,15348,2021-08-04,17659.0,0.9999918421643722
6678,3488,2021-05-17,1065.0,5.959530057006175e-06
6688,6527,2021-08-21,3734.0,0.9999253168264493
6714,7726,2021-05-19,9137.0,0.9999534538165141
6735,14781,2021-03-17,932.0,0.0003768277753746818
6740,15391,2021-07-18,31.0,7.494061306458667e-08
6760,10848,2021-06-30,28203.0,0.9539902012749276
6774,10848,2021-07-10,76149.0,0.9232859613095982
6793,3897,2021-08-01,6126.0,0.9999976066212661
6795,3318,2021-06-13,4820.0,0.9999228462039569
6814,14636,2021-07-20,13986.0,0.41661945872471723
6825,10848,2021-06-03,758.0,1.2087554326610751e-05
6830,6317,2021-06-29,16150.0,0.968473463656547
6853,7029,2021-06-14,6791.0,0.9999893870242292
6866,1853,2021-07-29,151.0,7.621440508869349e-06
6876,348,2021-07-31,8.0,6.616990005557386e-08
6880,4217,2021-03-23,43.0,5.689868221172226e-06
6883,9635,2021-06-15,186426.0,0.801521249774513
6889,2676,2021-07-18,14.0,3.5984692929043655e-07
6909,10848,2021-06-26,17551.0,0.829101947285505
6923,10848,2021-08-21,12004.0,0.4014724257207462
6940,6383,2021-04-01,17.0,4.655882278689446e-08
6945,7029,2021-06-16,86.0,7.390020477253366e-07
6962,7463,2021-07-06,37.0,8.865787271913539e-07
6972,12253,2021-07-21,25043.0,0.7977100250202337
6978,3086,2021-05-06,33.0,1.6696106461116999e-06
6978,13483,2021-05-06,15480.0,0.999998510216808
6999,948,2021-08-20,615.0,0.0004543710770509126
7022,13846,2021-03-19,6441.0,0.9999795370463793
7030,5026,2021-07-12,877.0,0.00103533493960434
7030,6233,2021-07-13,14632.0,0.035917396863126914
7030,1421,2021-07-24,757.0,1.8423310316833305e-05
7030,14710,2021-08-19,4415.0,0.04076212297870648
7036,5975,2021-08-11,33.0,4.468734446574405e-07
7045,3488,2021-06-02,61.0,5.246330593239831e-07
7063,14160,2021-06-13,35.0,7.160453232536441e-07
7085,2863,2021-03-27,227.0,0.0002930165703799733
7099,11865,2021-07-22,101.0,3.976750240451291e-06
7110,8516,2021-05-21,423.0,8.339688124839114e-06
7111,8290,2021-06-12,3475.0,0.6290545981206259
7111,5598,2021-06-17,702.0,3.6599319906822246e-06
7136,950,2021-07-23,205.0,6.390812750176194e-06
7151,884,2021-03-16,2921.0,0.07286731456972885
7169,13235,2021-07-29,1736.0,3.294377846595703e-05
7174,9632,2021-08-22,3546.0,0.9999951589105024
7188,11086,2021-07-24,8.0,1.4312325576624766e-07
7196,15391,2021-08-20,7.0,2.8605529222694716e-08
7197,7029,2021-06-14,6045.0,0.9999945143254991
7219,7845,2021-08-10,901.0,1.6987290672288169e-06
7226,11914,2021-08-13,925.0,2.2356358792887866e-06
7226,2145,2021-08-13,1946.0,3.369266046963179e-05
7239,5034,2021-08-18,1268.0,6.287438940041185e-05
7249,10907,2021-04-23,267.0,0.01930790031741556
7257,7204,2021-07-01,5553.0,0.9999979924870839
7260,5929,2021-07-08,1820.0,0.001854891877078451
7275,10848,2021-08-02,17602.0,0.7581828236809858
7290,14325,2021-06-30,6052.0,0.9999999368887942
7295,8622,2021-05-10,4871.0,0.9999925384441006
7309,3488,2021-07-06,36252.0,0.9281200153502409
7312,579,2021-06-13,902.0,3.1814905371396124e-07
7355,6527,2021-04-20,3.0,4.300136115303665e-07
7372,10848,2021-08-22,298.0,2.1457607815523953e-06
7379,15626,2021-07-02,6012.0,0.9999899079103126
7385,12205,2021-08-18,8.0,3.175711171083496e-09
7387,11765,2021-08-18,14663.0,0.9999004599852598
7393,2317,2021-07-11,54644.0,0.43254256887200987
7400,12008,2021-06-09,139.0,4.892649604271706e-06
7420,15046,2021-07-24,6183.0,0.9999951532388478
7420,6988,2021-07-27,8128.0,0.9999980945523349
7423,4297,2021-06-18,402.0,3.3075966272347904e-06
7434,7002,2021-06-21,644.0,6.401369468054837e-07
7463,2802,2021-04-27,4669.0,0.9999679465812148
7463,10868,2021-05-03,6271.0,0.9999992075827295
7463,1504,2021-06-04,6646.0,0.9999994742779769
7463,3681,2021-06-06,7597.0,0.9999997390082482
7463,12253,2021-06-23,7.0,9.358499085698579e-08
7467,10848,2021-07-23,15121.0,0.501569187365179
7497,14275,2021-05-07,1092.0,0.0001276741895477926
7499,14710,2021-05-31,3903.0,0.017277834370544
7518,4659,2021-08-04,4819.0,0.9999610018467332
7525,10848,2021-07-01,3701.0,0.0004393175547359854
7528,12253,2021-07-17,7010.0,0.0015515851504381308
7539,7661,2021-05-23,12.0,5.198688692476186e-07
7543,10848,2021-07-27,50831.0,0.8853850747578519
7578,745,2021-07-10,10125.0,0.9998355017674441
7588,15301,2021-05-07,299.0,9.510579104749352e-06
7602,7029,2021-06-10,653.0,3.821980490951427e-06
7604,3338,2021-05-16,2516.0,0.0001327702297542917
7607,8063,2021-05-05,126.0,5.1530499216370964e-06
7609,10848,2021-08-19,81.0,7.266257269703165e-07
7630,3944,2021-08-06,5803.0,0.9999777646684296
7647,11086,2021-06-20,7879.0,0.9999984541097927
7657,12547,2021-08-19,682.0,0.005219370902920853
7665,11916,2021-04-30,4189.0,0.9999898621527058
7665,8043,2021-07-26,6038.0,0.9999829405046005
7707,7780,2021-08-21,91.0,8.261144408769506e-06
7721,10848,2021-06-30,16807.0,0.6741471237273603
7723,10741,2021-03-24,2614.0,0.03459807237444682
7729,15884,2021-07-31,1951.0,2.954641380733627e-06
7736,5921,2021-07-22,29.0,3.032386659027049e-08
7758,10848,2021-07-01,45023.0,0.872244986988674
7761,7118,2021-03-16,195.0,3.620730005602352e-07
7764,545,2021-08-08,2798.0,0.1266729354265399
7774,15623,2021-08-18,1029.0,4.42119184628282e-05
7775,2956,2021-04-02,8.0,4.4615585912533915e-07
7793,8516,2021-07-05,7765.0,0.9999832512161164
7822,9257,2021-07-04,7624.0,0.9999998960930642
7832,5975,2021-06-01,31479.0,0.8592824239129806
7837,4101,2021-08-21,6065.0,0.9999568823319076
7838,10848,2021-07-01,26334.0,0.9573938769287076
7843,7578,2021-08-16,5803.0,0.9999678147521791
7871,14252,2021-04-01,5912.0,0.9999628481824422
7873,8857,2021-08-17,137.0,1.1474633500831739e-05
7882,11086,2021-06-19,48872.0,0.9999971141874647
7885,3488,2021-08-20,7005.0,0.0014377213440633417
7888,9231,2021-08-17,888.0,2.108921377720198e-06
7908,10671,2021-05-27,4406.0,0.9999950509076981
7916,9959,2021-07-28,179.0,0.00010341933047536541
7916,10111,2021-08-02,1318.0,0.0055385151318673945
7916,458,2021-08-03,14.0,9.47667148072174e-08
7916,9645,2021-08-09,138.0,1.2776920688034202e-05
7916,13388,2021-08-18,1229.0,3.668599854338108e-05
7922,7029,2021-07-13,6861.0,0.9999950526414089
7930,11236,2021-08-14,29.0,7.979722800300367e-08
7961,1993,2021-07-21,1566.0,1.3005568704318115e-05
7963,8122,2021-08-17,1925.0,9.36685014237468e-06
7965,15664,2021-07-07,7842.0,0.038355358049067416
7966,10093,2021-07-03,5.0,1.6068184907388182e-08
7972,11500,2021-08-05,20742.0,0.8584180352555161
7972,2804,2021-08-09,298.0,0.00015586917371204897
7981,2247,2021-05-04,7.0,8.148787075205388e-09
8010,10848,2021-08-09,46.0,2.501084903171785e-07
8011,6109,2021-08-07,14098.0,0.0017520629940985394
8027,11450,2021-08-22,3.0,7.435426889133295e-08
8036,811,2021-07-28,2842.0,0.9718235227506049
8049,449,2021-07-24,8.0,4.387937176496245e-08
8059,7029,2021-07-23,1271.0,2.296117472763161e-05
8074,5649,2021-04-17,30.0,7.566932912221644e-06
8081,13993,2021-06-08,1839.0,1.505116412898198e-05
8085,7204,2021-08-13,12023.0,0.999999493052301
8086,15633,2021-04-08,70.0,3.687899847837064e-05
8088,632,2021-06-28,132.0,7.361680227889491e-05
8100,15664,2021-05-20,2673.0,0.000663643020668172
8114,5975,2021-05-25,15.0,6.895544315747e-08
8120,3613,2021-05-29,33.0,5.2010320329874905e-06
8125,4373,2021-05-02,4763.0,0.9999797570788752
8132,14499,2021-08-06,736.0,5.709463103483209e-05
8140,4273,2021-05-18,35.0,8.671018602209328e-07
8154,11958,2021-08-04,1234.0,1.8233435303826252e-05
8193,730,2021-08-12,5434.0,0.9999813807425274
8193,2890,2021-08-16,5951.0,0.0031319701898463418
8193,1618,2021-08-17,12238.0,0.9999981587434954
8205,8006,2021-08-15,2897.0,0.6261324883398249
8205,10789,2021-08-15,4087.0,0.9991352150815254
8236,3488,2021-06-18,43640.0,0.9324445070726477
8238,5983,2021-07-13,75568.0,0.9999947347167091
8238,9436,2021-07-14,29370.0,0.9999990503127059
8238,11297,2021-08-02,280.0,1.3113591059959343e-07
8251,10848,2021-08-01,3839.0,0.0008384922397242611
8256,12122,2021-07-12,2.0,2.251092129218737e-05
8264,7592,2021-05-16,14515.0,0.999948780101699
8283,15797,2021-07-22,80.0,6.330426919543015e-06
8283,3361,2021-08-01,1157.0,0.00045559805264787915
8301,7029,2021-06-11,6452.0,0.9999933191985366
8306,6109,2021-08-20,12655.0,0.0012677437874099356
8340,2365,2021-05-25,5.0,4.3909932381983397e-07
8350,10848,2021-06-01,1279.0,1.9274507318429015e-05
8399,7644,2021-08-13,16.0,1.7758267450230303e-08
8403,811,2021-04-21,6147.0,0.9999985352899661
8409,10848,2021-06-30,38384.0,0.9495998361551601
8412,2745,2021-07-31,21094.0,0.0006047185229431345
8421,11467,2021-07-25,1434.0,1.111172269158394e-05
8421,9481,2021-08-03,2652.0,0.185562845929563
8431,7066,2021-07-31,6196.0,0.9999735173688633
8437,7204,2021-07-04,17476.0,0.9999992277715265
8437,5975,2021-08-15,13252.0,0.771329510843975
8452,5975,2021-05-02,1903.0,1.7360774093573712e-05
8479,8178,2021-04-26,12368.0,0.9999679626292783
8492,12253,2021-07-21,505.0,3.744511002597263e-05
8497,10997,2021-08-16,5104.0,0.9999977218720595
8501,10848,2021-06-24,4135.0,0.0013061376838939447
8520,1799,2021-07-29,4527.0,0.9999915506654643
8523,7204,2021-07-27,10050.0,0.9999995045304476
8540,4217,2021-08-03,73.0,1.1377114912605325e-05
8540,9436,2021-08-03,753.0,8.283674814817168e-06
8541,1916,2021-05-03,123.0,0.010697893698746064
8547,2956,2021-07-27,2255.0,0.0047662662522824405
8564,10162,2021-07-22,693.0,2.1210040414406812e-05
8574,3617,2021-07-31,470.0,3.1010099184247075e-05
8576,11236,2021-08-21,14.0,7.979722800300367e-08
8582,12253,2021-06-03,34295.0,0.9545061238605579
8585,3626,2021-08-14,441.0,0.0006157243441488495
8586,9167,2021-07-07,5994.0,0.9999984358859242
8595,1104,2021-08-10,69.0,7.448925480542719e-06
8606,15046,2021-07-28,5636.0,0.9999931817405717
8607,12031,2021-06-24,8739.0,0.9999749884450451
8639,15895,2021-06-26,10757.0,0.999998263856421
8658,5358,2021-08-21,1956.0,0.0015821403663949457
8678,265,2021-07-23,49123.0,0.9727694129474707
8689,495,2021-08-13,24840.0,0.023787655455185644
8720,4373,2021-04-25,6.0,6.487325279871944e-07
8739,14831,2021-06-30,26.0,2.4239107513381942e-08
8745,15369,2021-06-18,1768.0,0.003534668163474094
8753,15560,2021-07-06,53544.0,0.9999993605613587
8757,11086,2021-08-09,7648.0,0.99999801577664
8768,2734,2021-04-05,123.0,4.015104033614654e-05
8773,12547,2021-06-15,5845.0,0.9999991240567047
8818,2365,2021-05-17,935.0,7.059129860776127e-05
8821,7029,2021-06-13,8936.0,0.9999984206956021
8823,5975,2021-07-28,9894.0,0.6206514136156284
8824,15664,2021-05-05,1530.0,0.00015412644440384454
8837,12253,2021-06-10,6327.0,0.0015272682408565288
8841,6389,2021-08-20,122.0,2.1518891720901855e-06
8873,9717,2021-05-08,9266.0,0.9999993466513045
8881,10643,2021-07-07,36.0,3.884847098236144e-05
8883,7848,2021-06-23,166.0,2.6466500823210577e-06
8884,468,2021-07-21,20.0,1.816751753319318e-07
8919,3488,2021-06-16,84805.0,0.8047218464328169
8924,3920,2021-08-15,609.0,5.948190111525166e-07
8925,10997,2021-03-31,3.0,3.0806831477715644e-07
8947,2890,2021-06-13,15.0,1.132545516187076e-08
8966,6527,2021-06-28,6.0,5.43095233342554e-07
8975,10848,2021-07-25,2137.0,2.2591662735379146e-05
9008,12548,2021-06-20,7560.0,0.9999966829227845
9016,3008,2021-07-29,42868.0,0.9763176813161347
9024,811,2021-03-20,33.0,5.630871667569998e-07
9028,429,2021-07-05,2181.0,0.8160832120208205
9028,3897,2021-08-13,34.0,8.258850485373505e-07
9030,13363,2021-04-07,6301.0,0.9999822993428508
9037,7485,2021-08-16,690.0,3.89499053781891e-06
9044,2802,2021-07-01,108.0,3.3350074462010685e-05
9044,11236,2021-08-21,1.0,5.3583618956251886e-08
9056,12811,2021-03-23,90.0,3.4926953392256332e-06
9059,7204,2021-08-11,6193.0,0.9999986927907755
9063,11086,2021-07-05,8729.0,0.9999951190938217
9085,3488,2021-06-18,21568.0,0.607096933776112
9087,8947,2021-07-31,2811.0,0.0016288401661106622
9124,5424,2021-08-17,4372.0,0.2269950997589629
9126,6194,2021-05-16,526.0,7.260461090018773e-05
9129,8059,2021-08-09,5336.0,0.9999963262032178
9130,811,2021-03-17,6205.0,0.9999982812401295
9143,13421,2021-07-15,249.0,1.2938705624347466e-05
9145,13274,2021-03-22,4834.0,0.9995726027598771
9160,3488,2021-06-19,40247.0,0.9525208925961843
9165,8516,2021-07-03,1545.0,3.364308772678876e-05
9176,3620,2021-07-01,730.0,7.23458863830075e-05
9186,10848,2021-07-30,61881.0,0.9395726820259385
9203,11086,2021-07-10,9040.0,0.999998856969657
9245,15352,2021-04-11,261.0,5.297842419186421e-05
9249,238,2021-07-24,155.0,0.00028748737650199517
9249,5856,2021-07-25,1484.0,0.0032160230082007436
9285,6856,2021-04-27,80802.0,0.9422587130007756
9316,3897,2021-08-06,5859.0,0.9999976555285098
9338,15400,2021-05-20,1699.0,0.00015897092315482882
9339,11086,2021-08-10,6420.0,0.999995554223999
9343,4373,2021-08-07,140.0,2.8547567017570188e-05
9345,7029,2021-08-15,4366.0,0.9998869871707899
9349,4513,2021-08-01,26.0,1.2767155393237016e-06
9354,3620,2021-08-13,5538.0,0.9999514031157424
9376,3488,2021-06-10,38784.0,0.9064870249285375
9402,8762,2021-08-09,463.0,0.002519041018438
9403,7029,2021-08-17,971.0,1.0229827480677339e-05
9424,545,2021-08-14,8379.0,0.9999962159965095
9424,3897,2021-08-15,1957.0,2.262016377756773e-05
9448,8857,2021-08-10,68.0,3.20274269021048e-06
9460,4334,2021-06-04,25.0,2.767571979143507e-07
9465,3488,2021-05-18,17506.0,0.4127106852545154
9484,14710,2021-08-02,358.0,5.722516431876257e-06
