datetime,user_id,product_id,product_name,product_category,order_id,category_id,ингредиенты,вес_товара_кг,стоимость_товара,позвонить_если_нет_в_наличии,оставить_у_двери_и_позвонить,заказ_примет_другой_человек,без_чаевых_курьеру,без_чаевых_сборщику,промокод,купон,коммент_сборщику,коммент_курьеру,рукописная_обратная_связь,оценка_заказа,учли_все_пожелания,идеально_собрали_заказ,быстро_привезли,отличный_курьер,product_rating,сумма_чаевых_курьеру,сумма_чаевых_сборщику,target_4,target_2,target_3,date,target_1,daily_order_count,daily_total_revenue,daily_avg_check
2025-12-01 12:56:25,user_2902,prod_0026,название_26,category_1,order_013765,1,ингрид_27 ингрид_50 ингрид_26 ингрид_2,2.05,551.4,0,1,0,1,1,1,0,слово_95 слово_30 слово_61,слово_62 слово_53,,2.0,1,1,0,0,2,0.0,0.0,2,category_1,4686.95,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:56:25,user_2902,prod_0062,название_94,category_1,order_013765,1,ингрид_17 ингрид_25,0.83,213.45,0,1,0,1,1,1,0,слово_95 слово_30 слово_61,слово_62 слово_53,,2.0,1,1,0,0,1,0.0,0.0,2,category_1,4686.95,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:56:25,user_2902,prod_0058,название_113,category_1,order_013765,1,ингрид_38,2.99,1018.43,0,1,0,1,1,1,0,слово_95 слово_30 слово_61,слово_62 слово_53,,2.0,1,1,0,0,2,0.0,0.0,2,category_1,4686.95,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:56:25,user_2902,prod_0067,название_77,category_4,order_013765,4,ингрид_49 ингрид_36 ингрид_35 ингрид_26,0.48,346.1,0,1,0,1,1,1,0,слово_95 слово_30 слово_61,слово_62 слово_53,,2.0,1,1,0,0,2,0.0,0.0,2,category_4,4686.95,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:56:25,user_2902,prod_0090,название_159,category_4,order_013765,4,ингрид_11 ингрид_28 ингрид_13,0.94,851.19,0,1,0,1,1,1,0,слово_95 слово_30 слово_61,слово_62 слово_53,,2.0,1,1,0,0,2,0.0,0.0,2,category_4,4686.95,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:56:25,user_2902,prod_0097,название_194,category_3,order_013765,3,ингрид_43,0.75,522.0,0,1,0,1,1,1,0,слово_95 слово_30 слово_61,слово_62 слово_53,,2.0,1,1,0,0,2,0.0,0.0,2,category_3,4686.95,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:56:25,user_2902,prod_0155,название_45,category_3,order_013765,3,ингрид_43 ингрид_14 ингрид_1 ингрид_45,2.24,1705.15,0,1,0,1,1,1,0,слово_95 слово_30 слово_61,слово_62 слово_53,,2.0,1,1,0,0,2,0.0,0.0,2,category_3,4686.95,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 13:29:51,user_3109,prod_0198,название_105,category_3,order_013766,3,ингрид_4,1.15,701.06,0,1,0,0,1,0,0,слово_41,слово_16 слово_25,слово_46 слово_32,,0,0,0,0,0,5.03,0.0,0,category_3,3773.06,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 13:29:51,user_3109,prod_0064,название_97,category_2,order_013766,2,ингрид_30 ингрид_50 ингрид_23,3.2,1541.93,0,1,0,0,1,0,0,слово_41,слово_16 слово_25,слово_46 слово_32,,0,0,0,0,0,4.31,0.0,0,category_2,3773.06,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 13:29:51,user_3109,prod_0085,название_101,category_2,order_013766,2,ингрид_30 ингрид_28,1.09,447.22,0,1,0,0,1,0,0,слово_41,слово_16 слово_25,слово_46 слово_32,,0,0,0,0,0,28.49,0.0,0,category_2,3773.06,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 13:29:51,user_3109,prod_0166,название_89,category_1,order_013766,1,ингрид_8 ингрид_9 ингрид_18,3.47,1006.65,0,1,0,0,1,0,0,слово_41,слово_16 слово_25,слово_46 слово_32,,0,0,0,0,0,8.1,0.0,0,category_1,3773.06,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 13:29:51,user_3109,prod_0103,название_53,category_1,order_013766,1,ингрид_11,0.23,76.2,0,1,0,0,1,0,0,слово_41,слово_16 слово_25,слово_46 слово_32,,0,0,0,0,0,19.32,0.0,0,category_1,3773.06,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 13:59:04,user_2916,prod_0081,название_152,category_2,order_013767,2,ингрид_33 ингрид_13,0.96,431.14,0,0,0,0,0,0,1,,,,,0,0,0,0,0,11.98,1.88,0,category_2,2829.04,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 13:59:04,user_2916,prod_0112,название_15,category_2,order_013767,2,ингрид_50 ингрид_43 ингрид_36,0.48,177.26,0,0,0,0,0,0,1,,,,,0,0,0,0,0,68.1,3.99,0,category_2,2829.04,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 13:59:04,user_2916,prod_0165,название_194,category_1,order_013767,1,ингрид_4 ингрид_44 ингрид_5,1.43,363.96,0,0,0,0,0,0,1,,,,,0,0,0,0,0,2.22,17.24,0,category_1,2829.04,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 13:59:04,user_2916,prod_0121,название_119,category_4,order_013767,4,ингрид_38 ингрид_26 ингрид_44,1.64,1426.12,0,0,0,0,0,0,1,,,,,0,0,0,0,0,16.94,0.14,0,category_4,2829.04,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 13:59:04,user_2916,prod_0001,название_182,category_3,order_013767,3,ингрид_36 ингрид_6 ингрид_21,0.81,530.56,0,0,0,0,0,0,1,,,,,0,0,0,0,0,34.21,11.48,0,category_3,2829.04,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 14:04:09,user_4367,prod_0089,название_60,category_1,order_013768,1,ингрид_2 ингрид_26,1.42,493.36,1,0,0,0,0,0,0,слово_59,,слово_32 слово_19,3.0,0,1,1,1,3,15.92,8.18,3,category_1,3081.18,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 14:04:09,user_4367,prod_0001,название_90,category_4,order_013768,4,ингрид_12 ингрид_6,1.75,1699.65,1,0,0,0,0,0,0,слово_59,,слово_32 слово_19,3.0,0,1,1,1,5,32.74,33.15,3,category_4,3081.18,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 14:04:09,user_4367,prod_0063,название_95,category_5,order_013768,5,ингрид_10 ингрид_41 ингрид_31,0.76,888.17,1,0,0,0,0,0,0,слово_59,,слово_32 слово_19,3.0,0,1,1,1,2,5.25,39.77,3,category_5,3081.18,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 14:31:48,user_2243,prod_0051,название_78,category_2,order_013769,2,ингрид_7 ингрид_29 ингрид_14 ингрид_16,3.83,1552.27,1,1,0,0,0,1,0,слово_54 слово_46 слово_28,слово_88 слово_43,слово_44,2.0,0,0,1,1,2,4.52,1.52,2,category_2,1397.04,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 15:47:23,user_4909,prod_0011,название_100,category_3,order_013770,3,ингрид_41 ингрид_49,1.67,918.29,0,0,0,0,1,1,0,слово_61 слово_22 слово_8,,слово_77 слово_27 слово_29 слово_75 слово_12,5.0,1,1,1,1,5,11.17,0.0,5,category_3,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 15:47:23,user_4909,prod_0075,название_47,category_4,order_013770,4,ингрид_16 ингрид_8,1.88,1558.37,0,0,0,0,1,1,0,слово_61 слово_22 слово_8,,слово_77 слово_27 слово_29 слово_75 слово_12,5.0,1,1,1,1,5,6.39,0.0,5,category_4,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 15:47:23,user_4909,prod_0082,название_34,category_2,order_013770,2,ингрид_33 ингрид_45 ингрид_14 ингрид_24,0.34,124.14,0,0,0,0,1,1,0,слово_61 слово_22 слово_8,,слово_77 слово_27 слово_29 слово_75 слово_12,5.0,1,1,1,1,5,115.4,0.0,5,category_2,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 15:47:23,user_4909,prod_0056,название_149,category_2,order_013770,2,ингрид_37,3.99,2063.72,0,0,0,0,1,1,0,слово_61 слово_22 слово_8,,слово_77 слово_27 слово_29 слово_75 слово_12,5.0,1,1,1,1,5,3.14,0.0,5,category_2,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 15:47:23,user_4909,prod_0002,название_8,category_2,order_013770,2,ингрид_11 ингрид_10,1.34,701.17,0,0,0,0,1,1,0,слово_61 слово_22 слово_8,,слово_77 слово_27 слово_29 слово_75 слово_12,5.0,1,1,1,1,5,56.5,0.0,5,category_2,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 15:47:23,user_4909,prod_0007,название_1,category_1,order_013770,1,ингрид_35 ингрид_46 ингрид_39 ингрид_45,5.94,2120.81,0,0,0,0,1,1,0,слово_61 слово_22 слово_8,,слово_77 слово_27 слово_29 слово_75 слово_12,5.0,1,1,1,1,4,7.14,0.0,5,category_1,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 15:47:23,user_4909,prod_0088,название_198,category_2,order_013770,2,ингрид_31,1.29,606.51,0,0,0,0,1,1,0,слово_61 слово_22 слово_8,,слово_77 слово_27 слово_29 слово_75 слово_12,5.0,1,1,1,1,5,22.81,0.0,5,category_2,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 16:35:01,user_1926,prod_0141,название_56,category_1,order_013771,1,ингрид_31 ингрид_4 ингрид_29,0.43,126.56,1,0,0,0,0,0,0,,слово_61 слово_56,слово_46 слово_50 слово_11 слово_82 слово_32,5.0,1,1,1,0,4,1.82,40.28,5,category_1,2289.34,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 16:35:01,user_1926,prod_0119,название_7,category_5,order_013771,5,ингрид_12,1.08,1175.51,1,0,0,0,0,0,0,,слово_61 слово_56,слово_46 слово_50 слово_11 слово_82 слово_32,5.0,1,1,1,0,5,34.63,19.52,5,category_5,2289.34,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 16:35:01,user_1926,prod_0168,название_124,category_3,order_013771,3,ингрид_30 ингрид_45,0.24,183.83,1,0,0,0,0,0,0,,слово_61 слово_56,слово_46 слово_50 слово_11 слово_82 слово_32,5.0,1,1,1,0,5,56.82,10.24,5,category_3,2289.34,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 16:35:01,user_1926,prod_0072,название_114,category_3,order_013771,3,ингрид_31 ингрид_49 ингрид_43 ингрид_25,1.26,803.44,1,0,0,0,0,0,0,,слово_61 слово_56,слово_46 слово_50 слово_11 слово_82 слово_32,5.0,1,1,1,0,5,5.23,28.29,5,category_3,2289.34,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 16:49:15,user_1623,prod_0033,название_9,category_1,order_013772,1,ингрид_38 ингрид_45 ингрид_26,1.27,354.51,1,1,0,0,0,1,0,,,слово_77,4.0,0,1,0,0,5,21.17,40.34,4,category_1,4009.1,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 16:49:15,user_1623,prod_0117,название_68,category_5,order_013772,5,ингрид_6 ингрид_47,3.73,3615.65,1,1,0,0,0,1,0,,,слово_77,4.0,0,1,0,0,4,36.38,11.34,4,category_5,4009.1,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 16:49:15,user_1623,prod_0009,название_64,category_5,order_013772,5,ингрид_45 ингрид_19,0.42,484.4,1,1,0,0,0,1,0,,,слово_77,4.0,0,1,0,0,4,0.38,0.63,4,category_5,4009.1,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 17:07:57,user_0952,prod_0110,название_185,category_2,order_013773,2,ингрид_47 ингрид_19 ингрид_2,0.84,304.31,1,0,0,0,0,0,0,,слово_42 слово_69,,,0,0,0,0,0,1.21,7.89,0,category_2,2041.94,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 17:07:57,user_0952,prod_0142,название_168,category_3,order_013773,3,ингрид_49 ингрид_16 ингрид_34,0.87,636.9,1,0,0,0,0,0,0,,слово_42 слово_69,,,0,0,0,0,0,6.33,16.66,0,category_3,2041.94,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 17:07:57,user_0952,prod_0070,название_106,category_1,order_013773,1,ингрид_16,0.96,330.22,1,0,0,0,0,0,0,,слово_42 слово_69,,,0,0,0,0,0,16.04,5.42,0,category_1,2041.94,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 17:07:57,user_0952,prod_0192,название_94,category_3,order_013773,3,ингрид_50 ингрид_13,0.38,237.98,1,0,0,0,0,0,0,,слово_42 слово_69,,,0,0,0,0,0,27.77,31.33,0,category_3,2041.94,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 17:07:57,user_0952,prod_0133,название_125,category_2,order_013773,2,ингрид_25,1.38,532.53,1,0,0,0,0,0,0,,слово_42 слово_69,,,0,0,0,0,0,21.73,10.21,0,category_2,2041.94,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 17:25:59,user_1418,prod_0180,название_199,category_1,order_013774,1,ингрид_5 ингрид_23 ингрид_20,0.91,320.05,1,0,0,0,1,0,0,,,слово_1,,0,0,0,0,0,13.37,0.0,0,category_1,320.05,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 18:03:33,user_4910,prod_0127,название_60,category_1,order_013775,1,ингрид_11 ингрид_29 ингрид_37 ингрид_31,1.17,399.82,1,0,1,1,0,0,0,,,слово_38 слово_24 слово_80,3.0,0,1,1,1,3,0.0,24.16,3,category_1,2347.26,2025-12-01,1,47,129913.06,2764.107659574468
2025-12-01 18:03:33,user_4910,prod_0052,название_180,category_1,order_013775,1,ингрид_2 ингрид_49 ингрид_4,1.52,436.21,1,0,1,1,0,0,0,,,слово_38 слово_24 слово_80,3.0,0,1,1,1,4,0.0,27.71,3,category_1,2347.26,2025-12-01,1,47,129913.06,2764.107659574468
2025-12-01 18:03:33,user_4910,prod_0096,название_164,category_4,order_013775,4,ингрид_6 ингрид_30 ингрид_48,1.13,1176.68,1,0,1,1,0,0,0,,,слово_38 слово_24 слово_80,3.0,0,1,1,1,2,0.0,6.19,3,category_4,2347.26,2025-12-01,1,47,129913.06,2764.107659574468
2025-12-01 18:03:33,user_4910,prod_0146,название_96,category_5,order_013775,5,ингрид_40,0.31,334.55,1,0,1,1,0,0,0,,,слово_38 слово_24 слово_80,3.0,0,1,1,1,2,0.0,21.67,3,category_5,2347.26,2025-12-01,1,47,129913.06,2764.107659574468
2025-12-01 18:08:44,user_0514,prod_0013,название_54,category_3,order_013776,3,ингрид_12 ингрид_40,1.37,1030.19,1,1,0,1,0,0,0,слово_43 слово_65 слово_10,,,3.0,1,1,1,0,2,0.0,40.48,3,category_3,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 18:08:44,user_0514,prod_0149,название_123,category_4,order_013776,4,ингрид_11 ингрид_45 ингрид_18,2.28,2226.03,1,1,0,1,0,0,0,слово_43 слово_65 слово_10,,,3.0,1,1,1,0,3,0.0,49.12,3,category_4,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 18:08:44,user_0514,prod_0174,название_59,category_2,order_013776,2,ингрид_28 ингрид_24,0.23,112.58,1,1,0,1,0,0,0,слово_43 слово_65 слово_10,,,3.0,1,1,1,0,4,0.0,2.69,3,category_2,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 18:08:44,user_0514,prod_0102,название_22,category_2,order_013776,2,ингрид_3,0.38,160.97,1,1,0,1,0,0,0,слово_43 слово_65 слово_10,,,3.0,1,1,1,0,4,0.0,5.18,3,category_2,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 18:08:44,user_0514,prod_0077,название_158,category_2,order_013776,2,ингрид_18 ингрид_39,0.24,99.77,1,1,0,1,0,0,0,слово_43 слово_65 слово_10,,,3.0,1,1,1,0,3,0.0,21.81,3,category_2,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 18:08:44,user_0514,prod_0011,название_115,category_5,order_013776,5,ингрид_15 ингрид_41 ингрид_5 ингрид_19,0.96,1162.85,1,1,0,1,0,0,0,слово_43 слово_65 слово_10,,,3.0,1,1,1,0,2,0.0,37.08,3,category_5,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 18:08:44,user_0514,prod_0126,название_114,category_4,order_013776,4,ингрид_15 ингрид_41 ингрид_32 ингрид_30,1.07,846.53,1,1,0,1,0,0,0,слово_43 слово_65 слово_10,,,3.0,1,1,1,0,3,0.0,17.21,3,category_4,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 18:08:44,user_0514,prod_0065,название_145,category_3,order_013776,3,ингрид_43 ингрид_35 ингрид_40,1.02,759.28,1,1,0,1,0,0,0,слово_43 слово_65 слово_10,,,3.0,1,1,1,0,3,0.0,0.21,3,category_3,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 18:23:33,user_2944,prod_0036,название_199,category_3,order_013777,3,ингрид_18,0.24,164.82,1,0,0,1,1,0,0,,,слово_81 слово_57 слово_83 слово_60 слово_34,,0,0,0,0,0,0.0,0.0,0,category_3,1189.73,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 18:23:33,user_2944,prod_0108,название_93,category_1,order_013777,1,ингрид_22 ингрид_28 ингрид_12,0.87,286.51,1,0,0,1,1,0,0,,,слово_81 слово_57 слово_83 слово_60 слово_34,,0,0,0,0,0,0.0,0.0,0,category_1,1189.73,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 18:23:33,user_2944,prod_0032,название_10,category_5,order_013777,5,ингрид_4 ингрид_14 ингрид_36 ингрид_32,0.7,738.4,1,0,0,1,1,0,0,,,слово_81 слово_57 слово_83 слово_60 слово_34,,0,0,0,0,0,0.0,0.0,0,category_5,1189.73,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 19:09:41,user_2743,prod_0012,название_15,category_4,order_013778,4,ингрид_38 ингрид_16 ингрид_12,0.31,327.62,0,0,0,0,0,1,0,,слово_45 слово_58,слово_63 слово_75 слово_76 слово_28,,0,0,0,0,0,43.91,21.92,0,category_4,1822.16,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 19:09:41,user_2743,prod_0129,название_17,category_2,order_013778,2,ингрид_32,2.67,1299.21,0,0,0,0,0,1,0,,слово_45 слово_58,слово_63 слово_75 слово_76 слово_28,,0,0,0,0,0,25.04,11.14,0,category_2,1822.16,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 19:09:41,user_2743,prod_0066,название_172,category_1,order_013778,1,ингрид_39,1.05,284.73,0,0,0,0,0,1,0,,слово_45 слово_58,слово_63 слово_75 слово_76 слово_28,,0,0,0,0,0,25.94,5.23,0,category_1,1822.16,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 19:09:41,user_2743,prod_0054,название_199,category_1,order_013778,1,ингрид_12 ингрид_45 ингрид_35,0.33,113.06,0,0,0,0,0,1,0,,слово_45 слово_58,слово_63 слово_75 слово_76 слово_28,,0,0,0,0,0,3.45,9.69,0,category_1,1822.16,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 19:36:20,user_2778,prod_0105,название_138,category_1,order_013779,1,ингрид_9,0.62,219.03,1,0,0,0,0,1,0,слово_22 слово_27,,слово_25 слово_92 слово_96 слово_78 слово_98,3.0,0,0,1,1,3,0.41,0.72,3,category_1,197.13,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 20:05:43,user_1788,prod_0026,название_143,category_1,order_013780,1,ингрид_30 ингрид_38 ингрид_6,0.27,91.07,0,0,0,1,0,0,0,слово_30 слово_1,слово_39,слово_43 слово_65 слово_47,,0,0,0,0,0,0.0,3.12,0,category_1,311.73,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 20:05:43,user_1788,prod_0150,название_125,category_1,order_013780,1,ингрид_39 ингрид_23,0.78,220.66,0,0,0,1,0,0,0,слово_30 слово_1,слово_39,слово_43 слово_65 слово_47,,0,0,0,0,0,0.0,12.76,0,category_1,311.73,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 20:08:34,user_4910,prod_0005,название_175,category_5,order_013781,5,ингрид_6 ингрид_49,1.01,1043.05,1,0,0,0,0,0,0,,,,3.0,1,1,1,1,3,99.29,3.72,3,category_5,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 20:08:34,user_4910,prod_0139,название_199,category_1,order_013781,1,ингрид_18 ингрид_40 ингрид_9,1.16,406.73,1,0,0,0,0,0,0,,,,3.0,1,1,1,1,1,8.71,65.56,3,category_1,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
