customer_id,age,tenure_months,risk_profile,home_country,tx_id,tx_datetime,channel,mcc,country,amount,device_trust_score,distance_km,attempts_1h,is_night,is_weekend,is_international,avg_amount_7d,std_amount_7d,ratio_to_avg,prev_fraud_30d
C00060,70,107,low,RU,4b0c48f0-e950-42a2-82df-627f56033f41,2025-08-13T15:52,ecom,fuel,DE,1598.97,0.816,1.13,0,0,0,1,2216.85,571.75,0.721,0
C01542,77,2,mid,RU,f571c746-68b8-41b9-9e6a-51653a2b8d8b,2025-08-07T18:22,ecom,food,RU,438.49,0.102,1.1,0,0,0,0,4873.92,1112.55,0.09,0
C02147,61,106,low,RU,36f034f8-3518-438e-896a-0ce29d434ee0,2025-08-09T04:54,pos,apparel,TR,1401.63,0.321,1.46,0,1,1,1,2203.59,635.12,0.636,0
C00262,53,20,low,RU,e88ee771-f53f-4b41-8d04-e5c8ee9c594b,2025-08-15T01:37,pos,cash_withdrawal,RU,21958.42,1.0,11.91,0,1,0,0,2369.61,747.17,9.267,0
C01613,29,66,high,TR,a722d237-6e5c-4927-a3df-2543b30bfd12,2025-08-02T21:16,pos,travel,RU,2187.41,0.18,1.74,0,0,1,1,5686.42,2489.67,0.385,0
C00961,52,111,mid,KZ,c1ac6afe-6da7-48f7-b409-27bce97864e2,2025-08-02T04:38,pos,electronics,TR,1181.84,0.868,0.6,0,1,1,1,4322.7,1282.37,0.273,0
C00380,25,34,low,CN,60128645-e435-44eb-9770-e899e1e4987b,2025-08-06T23:57,pos,apparel,RU,1183.27,0.82,18.29,0,1,0,1,946.91,535.76,1.25,0
C00082,60,30,low,RU,f69719e3-ff0b-4e94-989d-11f930c4aecd,2025-08-07T18:16,p2p,travel,RU,2676.43,0.36,29.87,0,0,0,0,1191.68,211.09,2.246,0
C01131,20,58,mid,US,744d5851-14b1-4352-b272-618033684cbe,2025-08-07T03:54,p2p,cash_withdrawal,RU,7765.67,0.883,14.07,0,1,0,1,3861.52,830.61,2.011,0
C00375,71,87,mid,RU,bfbb1258-55d0-4bca-8c66-21870cf62cb5,2025-08-12T17:43,pos,electronics,CN,4135.12,0.968,12.16,0,0,0,1,3737.0,1166.42,1.107,0
C02000,36,44,mid,RU,ac6f3ac6-d37c-49bf-820c-7d863b285670,2025-08-03T11:55,ecom,food,RU,7414.32,0.3,7.13,3,0,1,0,5625.61,1040.48,1.318,1
C00469,51,48,low,RU,86b34683-91ce-448f-b18b-fd54f43260b9,2025-08-06T06:06,ecom,cash_withdrawal,KZ,3011.76,0.201,2.5,1,0,0,1,2562.32,755.09,1.175,0
C00854,24,95,low,TR,f9a9b201-a9ad-41b5-85dd-739b5200f0ec,2025-08-13T17:01,ecom,electronics,RU,2914.16,0.926,15.0,0,0,0,1,2192.91,382.85,1.329,0
C00826,52,72,high,KZ,e87c8014-0da2-4e52-9f7f-20ce83a881f2,2025-08-07T13:31,pos,ride_hailing,DE,2731.06,1.0,10.73,1,0,0,1,6212.89,2256.79,0.44,0
C00482,58,98,low,RU,a0810bee-7b44-4591-a83c-7ad5cf9b7ede,2025-08-12T15:34,pos,travel,RU,518.11,0.877,7.44,0,0,0,0,1849.15,408.82,0.28,0
C00453,78,75,low,US,3adaabca-609b-417c-9cdb-4ef79311c363,2025-08-03T02:56,pos,travel,RU,1473.79,0.831,10.47,1,1,1,1,2375.91,428.67,0.62,0
C00160,56,13,low,RU,048373a0-42ec-4f16-99d6-34f6f27be439,2025-08-10T00:42,pos,food,KZ,2439.96,0.403,0.18,1,1,1,1,1273.66,413.5,1.916,0
C00153,35,118,low,RU,1c80df67-96bf-445b-8d0e-f33a41af0230,2025-08-01T00:03,pos,cash_withdrawal,RU,16629.05,0.875,0.24,0,1,0,0,3024.81,887.3,5.498,0
C01247,28,88,low,RU,93ca3fb8-296c-4ac2-bb0c-654db4b2fbff,2025-08-01T19:55,pos,apparel,DE,728.06,0.81,2.02,0,0,0,1,2491.0,677.49,0.292,0
C02268,42,95,low,KZ,d2608e3f-42c5-492c-8a16-eb3adc53f1b0,2025-08-07T20:43,pos,apparel,DE,1197.23,0.152,6.9,0,0,0,1,1673.94,354.94,0.715,0
C01020,41,91,mid,TR,636fd744-6fe1-4af3-b687-7e328c38236b,2025-08-06T21:06,pos,cash_withdrawal,RU,6633.3,0.17,25.05,0,0,0,1,3229.62,1016.35,2.054,0
C01634,52,52,low,RU,14c846cc-dbf2-4b1f-bf52-21f77a698161,2025-08-05T13:54,atm,digital_goods,RU,3366.32,0.915,5.55,0,0,0,0,2126.78,454.69,1.583,0
C01913,46,26,low,RU,32b0e6cf-fc2e-4970-83b6-4c70ae0f1070,2025-08-04T03:53,pos,cash_withdrawal,DE,430.51,0.895,0.46,0,1,0,1,2589.18,453.87,0.166,0
C01204,71,3,mid,RU,08a7ebc7-f395-4cf1-98b0-17994e4681fe,2025-08-02T17:59,atm,cash_withdrawal,DE,3400.83,0.888,4.27,0,0,1,1,4884.84,944.8,0.696,0
C01681,32,15,low,DE,556f83a8-0ca5-4d0b-8466-033be3885d4d,2025-08-03T04:50,pos,food,RU,2061.95,0.778,7.94,0,1,1,1,1671.05,578.13,1.234,0
C02250,65,83,low,RU,e8657d42-5e31-4859-b5ed-b5e95ebcfda8,2025-08-03T17:49,pos,fuel,RU,1076.56,0.933,2.55,0,0,1,0,1818.16,698.56,0.592,0
C00118,75,34,low,RU,1fb28085-0430-47c3-98c7-b6edaf3b9ec4,2025-08-03T00:15,ecom,apparel,KZ,7864.79,0.215,14.65,0,1,1,1,2066.11,622.15,3.807,0
C01538,32,24,mid,CN,ba715c47-c9c9-4c47-84f2-c353f91576e6,2025-08-11T05:09,p2p,digital_goods,RU,10051.06,0.881,0.73,0,1,0,1,3945.54,1542.02,2.547,0
C01525,28,83,low,RU,33557233-01e5-402a-84e9-ad2fc362fe6b,2025-08-03T15:57,pos,cash_withdrawal,US,6997.33,0.167,2.49,0,0,1,1,1426.59,785.45,4.905,0
C01755,41,45,low,RU,f7d3f7de-ea7a-4da7-8fa1-855ed5b3f873,2025-08-12T10:16,pos,fuel,RU,2895.21,0.263,5.09,0,0,0,0,2010.08,114.96,1.44,0
C00600,56,4,low,RU,fa9bbf21-cbed-4842-ae6b-8db190e350be,2025-08-12T23:00,p2p,food,RU,8385.94,0.993,0.42,0,1,0,0,1506.16,362.1,5.568,0
C01072,32,2,low,DE,9e73d944-9791-4e2c-af3c-795ad7f68a24,2025-08-08T21:23,atm,travel,RU,8503.55,0.979,4.71,0,0,0,1,1516.19,570.88,5.608,0
C00919,63,13,high,RU,3a7d13fa-11bf-4ea8-b4f2-53a9858c168f,2025-08-12T02:38,pos,cash_withdrawal,RU,12429.72,0.987,5.51,0,1,0,0,5867.98,2418.87,2.118,0
C00128,59,9,low,RU,362466d8-8d24-4d4b-8984-5a89551cd716,2025-08-10T03:13,pos,travel,DE,3498.97,0.939,6.78,0,1,1,1,1986.55,68.12,1.761,0
C00423,76,57,low,TR,2a956c17-e42d-45d5-8061-0d1dcee40eda,2025-08-05T23:14,atm,food,CN,8739.06,0.977,1.27,1,1,0,1,1305.44,516.82,6.694,0
C00937,31,73,low,RU,20e766d0-4986-469d-8762-7fb30f078eae,2025-08-12T22:59,p2p,fuel,RU,3539.28,0.88,14.04,0,0,0,0,1851.76,278.43,1.911,0
C01267,58,11,low,RU,bb0198b4-fcda-47a1-ae97-f4e3f45c8d2d,2025-08-14T10:25,ecom,cash_withdrawal,RU,11702.48,0.992,0.65,0,0,0,0,1725.91,384.18,6.78,0
C01683,39,3,low,RU,9e9e76ca-5006-4abf-a218-5ced94e1fe9f,2025-08-09T14:57,pos,ride_hailing,TR,1776.88,0.273,0.69,0,0,1,1,2029.04,430.74,0.876,0
C00972,30,54,low,TR,0ad39f41-3f7b-4322-81f2-31d34112d946,2025-08-03T00:27,pos,food,TR,3585.41,0.956,1.22,0,1,1,0,1501.63,147.82,2.388,0
C00018,28,27,mid,RU,1b020715-eb76-4fc8-9c13-51e74760b216,2025-08-06T04:15,ecom,apparel,DE,6249.9,0.853,12.43,0,1,0,1,4275.64,1123.51,1.462,0
C00486,63,102,low,TR,509be316-d05d-4630-b228-ec2f2c149395,2025-08-07T16:10,pos,food,TR,714.6,0.909,4.82,0,0,0,0,3272.01,88.41,0.218,0
C00728,22,36,low,CN,ea3d14c7-e3a8-421d-8291-55b3ee9dd124,2025-08-10T09:12,ecom,cash_withdrawal,RU,20250.13,0.848,7.88,0,0,1,1,1986.29,409.17,10.195,0
C01763,22,118,mid,KZ,ce70afe5-9377-4b04-8cb4-a0e014450c6a,2025-08-01T03:13,pos,cash_withdrawal,RU,10517.52,0.948,8.96,0,1,0,1,4947.69,1344.12,2.126,0
C01488,62,15,low,RU,3621b5f5-8f33-48ec-b14e-89e28fa2ee06,2025-08-02T11:24,ecom,fuel,RU,8837.63,0.959,2.46,1,0,1,0,1802.31,596.48,4.904,0
C00411,22,72,low,TR,c71dd596-350c-4684-bdd1-b260b81ef346,2025-08-14T01:30,pos,apparel,RU,631.02,0.806,1.72,0,1,0,1,1787.83,421.31,0.353,0
C01149,73,102,mid,RU,edf09bd0-31fd-43ba-9d45-cdcf5a6fedb2,2025-08-09T10:16,pos,food,RU,1671.36,0.139,1.58,1,0,1,0,3966.06,1252.57,0.421,0
C00001,35,41,mid,RU,4d8bcfc6-6774-4155-a437-3a37c13c1540,2025-08-12T14:38,pos,digital_goods,RU,1610.92,0.084,9.55,0,0,0,0,3675.63,1049.61,0.438,0
C01588,79,24,low,RU,4d56d5f4-79b1-47e2-92b6-455a11abe106,2025-08-10T15:21,pos,travel,RU,935.47,0.743,5.81,0,0,1,0,3158.6,785.41,0.296,0
C02108,29,63,low,RU,c6598664-b08d-4d74-ab23-354d6bab950d,2025-08-07T10:22,pos,travel,RU,5550.7,0.847,4.91,0,0,0,0,1470.24,358.32,3.775,0
C02253,27,61,low,DE,9d7a7225-e4c3-4917-9c40-57292c066e81,2025-08-03T23:19,pos,cash_withdrawal,RU,2299.56,0.854,10.61,0,1,1,1,103.74,456.27,22.167,0
C00647,68,82,mid,RU,fd643720-e3b2-4c8a-9a5f-bc1ac89d31c1,2025-08-09T07:43,pos,travel,RU,3345.54,0.24,4.94,2,0,1,0,3500.82,1136.42,0.956,0
C01473,79,77,mid,RU,77a62a91-4c75-493f-9ba0-ca62a431a690,2025-08-05T10:45,pos,food,RU,2664.06,0.843,16.52,0,0,0,0,4279.32,1070.4,0.623,0
C00675,62,66,low,RU,794d8dc0-ed35-4fae-b6ed-76f711b5360c,2025-08-05T05:40,pos,food,RU,1349.03,0.86,15.23,0,1,0,0,2210.34,940.45,0.61,0
C01972,76,91,low,DE,cc3af0a0-527e-4267-a538-68e14981a97e,2025-08-10T18:35,p2p,food,TR,11910.07,0.923,6.26,1,0,1,1,3155.0,649.02,3.775,0
C02210,31,81,low,RU,d20cb065-6d6b-4bef-a9cd-8ba2a40bf727,2025-08-06T19:24,pos,fuel,RU,3603.38,0.152,0.07,0,0,0,0,2265.62,348.77,1.59,0
C01976,59,51,mid,RU,66bd3526-a6bd-4042-bf26-9676f411276e,2025-08-04T15:49,ecom,fuel,RU,1469.98,0.978,12.77,1,0,0,0,4113.35,1405.48,0.357,0
C00212,49,119,mid,CN,636a61a1-c401-47b1-8597-b9bf934c7cc9,2025-08-12T06:24,pos,travel,KZ,2786.58,0.813,3.88,0,0,0,1,4462.84,1586.25,0.624,0
C01713,28,27,mid,CN,7b502839-6830-4671-8a9f-7f429745911b,2025-08-02T10:32,pos,cash_withdrawal,DE,3108.75,0.968,11.26,0,0,1,1,3810.6,1220.43,0.816,0
C00700,53,41,low,RU,047346d5-22e2-4639-bba6-5a4b12b06c85,2025-08-10T01:35,ecom,apparel,KZ,1382.74,0.907,0.76,1,1,1,1,1076.15,352.71,1.285,0
C00743,49,111,low,RU,3d38d161-c327-43cb-ba96-15f52f056738,2025-08-01T14:55,pos,cash_withdrawal,RU,14064.08,0.865,28.6,0,0,0,0,2806.72,222.26,5.011,0
C00360,23,32,low,RU,39de3c48-0196-42df-9443-0e9193856445,2025-08-02T05:47,pos,cash_withdrawal,KZ,9194.77,0.809,4.42,0,1,1,1,2731.63,334.12,3.366,0
C00466,30,117,mid,US,b7d31553-ef8a-4304-b207-cbe3e057c151,2025-08-03T11:19,pos,digital_goods,RU,1966.52,0.881,7.6,0,0,1,1,3562.91,1180.13,0.552,0
C00067,35,86,low,RU,fddb7c67-ca7e-4f2f-af59-1c6c85842bc5,2025-08-08T21:29,pos,food,RU,4094.72,0.847,4.46,0,0,0,0,986.05,535.74,4.153,0
C01993,66,96,low,RU,39e252e1-e08b-4d15-af46-df9cf6d3d08e,2025-08-13T07:10,pos,food,RU,976.94,0.259,8.54,0,0,0,0,1748.04,439.99,0.559,0
C02082,29,50,low,RU,9162403e-6759-48c6-ad9b-caac01b70186,2025-08-01T09:03,ecom,fuel,RU,8853.36,0.946,2.39,0,0,0,0,825.23,209.16,10.728,0
C01571,63,106,low,RU,aa6d67aa-57f8-41a9-abcc-3f7bb5a10af5,2025-08-02T16:51,ecom,cash_withdrawal,RU,20811.08,0.89,3.16,0,0,1,0,2491.64,318.75,8.352,0
C00604,66,54,low,RU,3387132a-da44-433f-ba28-662901f8f6a1,2025-08-02T09:40,atm,electronics,RU,6781.08,0.149,19.86,0,0,1,0,2331.87,732.58,2.908,0
C00413,19,91,low,RU,e40735bd-4b42-4e26-bf22-b7db603bbf0c,2025-08-05T08:30,pos,fuel,RU,1553.45,0.939,14.08,0,0,0,0,2884.93,39.14,0.538,0
C00152,27,88,low,RU,c42fa132-1521-4868-9334-57b6bc015ddf,2025-08-03T03:22,pos,apparel,RU,1258.57,1.0,7.96,0,1,1,0,1999.49,361.57,0.629,0
C00327,52,96,low,DE,61bee69f-4829-4779-b410-c17d63b30a28,2025-08-13T09:14,atm,cash_withdrawal,DE,11366.49,0.887,7.45,0,0,0,0,1421.16,599.69,7.998,0
C01479,28,9,mid,RU,61cab2e1-8420-416c-a58c-2d392366f854,2025-08-01T10:02,pos,travel,RU,1048.99,1.0,6.12,0,0,0,0,3657.1,1084.85,0.287,0
C01332,69,28,low,RU,6361a23f-7669-4955-9f0e-d1ee61f80810,2025-08-11T17:52,ecom,ride_hailing,RU,1310.56,0.695,2.36,0,0,0,0,858.03,449.12,1.527,0
C00074,51,57,low,KZ,041ff883-e2da-4445-9ec8-30d69e91c7a7,2025-08-09T21:06,p2p,food,RU,6158.78,0.78,3.79,0,0,1,1,1848.19,568.43,3.332,0
C00640,51,25,low,RU,76e0a606-9e58-44b4-b7c7-2c7a4f9dad14,2025-08-09T20:31,pos,digital_goods,RU,2095.94,1.0,10.75,0,0,1,0,1485.99,74.64,1.41,0
C00697,79,80,low,RU,8d614c79-34fb-4dd4-86a8-457bff316292,2025-08-08T17:00,atm,digital_goods,DE,7202.41,0.737,9.83,0,0,0,1,2807.39,553.36,2.566,0
C02297,23,39,mid,RU,7604d478-33f6-4be4-a19e-4eeb5dab08e8,2025-08-04T00:54,ecom,fuel,TR,2957.31,0.858,5.37,0,1,0,1,4048.74,1374.26,0.73,0
C00169,59,14,low,RU,ee5c1421-e163-4a8c-a839-5d81fe0909c4,2025-08-07T00:42,pos,food,DE,1390.82,0.834,1.01,0,1,0,1,904.31,659.65,1.538,0
C01847,27,108,high,RU,22d8d045-c85d-49f6-bcef-e278b2f54777,2025-08-01T22:30,pos,cash_withdrawal,RU,10749.15,0.015,11.51,0,0,0,0,6367.14,2087.52,1.688,1
C00912,45,39,high,RU,d6a64c59-a451-4ff0-aa11-99ac98069037,2025-08-04T15:26,pos,digital_goods,RU,1150.6,0.793,6.1,0,0,0,0,6054.05,2130.93,0.19,1
C02227,34,23,low,RU,0724c83b-0b57-4be4-ba7d-39f04cccfcc8,2025-08-11T21:24,pos,electronics,DE,3393.91,0.046,25.88,0,0,0,1,1270.93,466.25,2.67,0
C02167,19,74,low,RU,78155b24-6049-4542-82a6-e6a17563615e,2025-08-07T03:49,atm,fuel,DE,10174.21,0.365,34.3,1,1,0,1,1126.5,315.51,9.032,0
C01224,50,57,low,RU,a3acf0b9-dfda-459d-b00b-af415c212713,2025-08-14T13:33,pos,food,RU,3939.05,0.273,6.39,0,0,0,0,2906.42,547.98,1.355,0
C02424,51,35,low,RU,7351d652-e30f-4db9-97bc-4a6ddb16b6e2,2025-08-12T18:44,pos,cash_withdrawal,DE,4723.63,0.837,2.4,1,0,0,1,1763.99,270.5,2.678,0
C00916,54,20,low,RU,2bdba59a-8b7d-474c-9205-6168821986bb,2025-08-13T12:14,ecom,apparel,KZ,1992.0,0.912,11.77,0,0,0,1,2871.6,597.13,0.694,0
C01607,39,36,low,KZ,00d44dc0-b314-4877-b127-bee72fda21c2,2025-08-05T13:42,pos,food,TR,2228.3,0.893,0.05,0,0,0,1,993.92,646.55,2.242,0
C01831,66,47,low,RU,a3e0d5e0-daaf-4e98-b010-dc84d77415f7,2025-08-05T12:27,pos,digital_goods,RU,4611.46,0.853,15.17,0,0,0,0,2426.25,670.06,1.901,0
C01675,26,83,low,TR,61c9a351-faa3-4769-98ae-95963ff8cdd1,2025-08-13T00:13,ecom,electronics,RU,8619.87,0.244,7.17,0,1,0,1,2829.55,359.65,3.046,0
C01505,21,102,low,RU,2590e2f7-bb92-4907-b969-726b85a5f148,2025-08-14T00:55,p2p,apparel,RU,12899.09,0.901,6.48,0,1,0,0,1866.37,556.84,6.911,0
C01015,78,27,low,RU,129a5ba3-c1b5-4304-b384-d02274d74b46,2025-08-06T01:16,pos,electronics,TR,1427.68,0.939,8.86,0,1,0,1,2321.62,358.5,0.615,0
C01027,42,85,low,DE,f56b3e76-389a-4146-814a-fefb8ffed4db,2025-08-13T05:06,atm,food,DE,6853.36,0.209,4.71,1,1,0,0,2285.02,449.46,2.999,0
C00416,55,78,high,RU,d2454ec5-9091-44af-bad2-9c641fbb49d9,2025-08-02T02:26,pos,digital_goods,RU,1061.67,0.839,0.82,0,1,1,0,6298.49,2117.2,0.169,0
C02209,39,71,low,RU,3e66a711-dbe2-40d1-9650-e7f946733892,2025-08-09T01:29,pos,digital_goods,RU,4555.98,0.906,2.35,0,1,1,0,1071.02,203.59,4.254,0
C00971,28,4,low,RU,eb8cff3a-3429-4ab1-82d2-c9ae8c76b002,2025-08-09T22:19,pos,electronics,RU,1032.75,0.985,24.61,0,0,1,0,1569.63,387.29,0.658,0
C02357,52,11,low,RU,82f87e5a-024c-48c8-b700-933c22fba19d,2025-08-11T23:32,pos,ride_hailing,RU,1662.33,0.904,1.08,0,1,0,0,2529.32,436.02,0.657,0
C01352,43,74,low,TR,40f77641-8f27-44e8-8b9f-b965240eb082,2025-08-04T04:35,ecom,digital_goods,TR,1187.04,0.9,3.46,2,1,0,0,1922.02,479.44,0.618,0
C01477,22,72,mid,US,8bc681fb-3c10-4d30-92bd-eb6c37862ad7,2025-08-11T08:14,pos,travel,RU,2469.4,0.88,14.2,0,0,0,1,3677.55,1316.99,0.671,0
C02102,28,50,low,RU,99cc1fd1-fd29-45c8-86c5-b7f4ba320690,2025-08-09T20:42,atm,travel,RU,6075.87,1.0,1.74,0,0,1,0,1761.79,446.87,3.449,0
C00641,31,43,low,TR,40cc187e-aa6b-4753-9f0c-fa30e2d96c36,2025-08-02T12:37,ecom,electronics,RU,9134.04,0.974,1.08,0,0,1,1,2167.36,416.49,4.214,0
C00440,74,83,low,RU,1fc62bc9-cfbf-4d34-af60-a50336ffe853,2025-08-14T18:57,atm,food,KZ,2170.69,0.266,7.94,0,0,0,1,1842.22,488.51,1.178,0
C01496,74,6,mid,US,28de3b3b-ead1-4f9f-8458-3813a720d5c0,2025-08-02T21:22,ecom,travel,US,5756.29,0.834,9.95,1,0,1,0,3314.63,1488.09,1.737,0
C00635,68,85,low,RU,2f2cb9de-5d8a-4b86-8bbd-ba7dcf88a3a2,2025-08-03T19:11,p2p,electronics,RU,7557.15,0.404,8.86,0,0,1,0,1914.6,426.18,3.947,0
C00560,42,113,high,RU,901ebe1a-6795-447e-88f3-c9efe9bddd20,2025-08-09T14:40,ecom,digital_goods,RU,4784.7,0.844,2.74,0,0,1,0,6506.78,2260.69,0.735,0
C00849,40,17,high,RU,79e62248-a049-4367-b05b-68cb7d9da1df,2025-08-10T05:36,ecom,cash_withdrawal,RU,1684.62,0.385,0.39,0,1,1,0,5588.13,2584.14,0.301,1
C00677,40,62,low,RU,3615dabb-4daf-4644-81d1-b42c4665b368,2025-08-12T18:04,pos,cash_withdrawal,RU,11976.48,0.948,7.01,0,0,0,0,2645.6,300.32,4.527,0
C01770,75,56,low,RU,220b5780-1546-4d5c-b469-748c3cd05d0f,2025-08-07T05:33,pos,cash_withdrawal,RU,18756.95,0.18,31.83,1,1,0,0,2776.63,410.79,6.755,0
C01100,74,40,low,RU,2369d4e8-86f2-4575-a13d-55d0a5ee537c,2025-08-03T22:33,pos,cash_withdrawal,RU,2482.1,0.924,17.04,0,0,1,0,2572.85,414.63,0.965,0
C01301,59,61,low,RU,00fb3b48-9475-4a03-9996-0526230f5056,2025-08-14T18:57,pos,food,KZ,1771.69,0.972,1.98,0,0,0,1,2150.66,390.32,0.824,0
C00236,50,35,high,RU,bce51228-e3b8-41c2-8aa6-3ac8d2411284,2025-08-03T14:47,atm,apparel,RU,12742.52,0.889,19.08,0,0,1,0,6071.47,2401.11,2.099,0
C01551,26,104,low,RU,8a0773e7-a2ee-43d3-aab3-7d5ddca4c025,2025-08-04T08:35,atm,travel,KZ,3338.46,0.833,10.37,0,0,0,1,961.18,639.75,3.473,0
C02292,27,28,low,RU,68491eb9-5aaa-472d-b0a9-34bcbb684b1e,2025-08-04T23:33,atm,fuel,RU,20540.65,0.504,12.38,0,1,0,0,2613.33,437.6,7.86,0
C00389,61,53,low,RU,3a0e8f0c-a122-4fdd-974f-6117e3265230,2025-08-14T10:40,pos,digital_goods,RU,1201.49,0.871,20.07,0,0,0,0,2583.77,350.04,0.465,0
C00868,69,49,high,KZ,2d6d8656-e76e-4daf-a5f5-900bf5b7c99a,2025-08-01T07:45,pos,cash_withdrawal,RU,15769.31,0.831,24.52,0,0,0,1,6761.5,2037.8,2.332,1
C00015,74,70,low,US,5a9416ba-8b9f-43cb-af7e-d27547d303d2,2025-08-04T19:22,ecom,travel,RU,3693.89,0.927,13.67,1,0,0,1,1200.75,373.52,3.076,0
C00183,35,103,low,CN,50c12e8c-ed57-49aa-8876-4a74d16b42da,2025-08-05T07:40,ecom,food,RU,468.99,0.871,5.94,0,0,0,1,2028.79,69.71,0.231,0
C00565,72,59,low,DE,adaac575-e8dc-4906-8e44-69502ecdf473,2025-08-13T07:32,atm,cash_withdrawal,DE,7557.23,0.872,11.9,0,0,0,0,1343.9,497.61,5.623,0
C00396,41,100,low,RU,682bbb61-330b-4cdd-bab1-9428b2c24170,2025-08-06T02:44,atm,ride_hailing,KZ,6469.29,0.472,11.54,0,1,0,1,2348.15,1020.56,2.755,0
C00210,43,92,low,RU,89bd0c67-cd0e-4815-8e0d-5eab0de46090,2025-08-14T12:14,pos,food,RU,1202.89,0.237,5.44,0,0,0,0,2961.33,257.0,0.406,0
C01697,30,62,low,RU,33d67e24-9cfa-45a8-9c55-18a05bc2af06,2025-08-08T07:55,pos,travel,KZ,2317.62,0.876,0.12,0,0,0,1,2228.24,262.47,1.04,0
C01060,31,77,mid,CN,df796ff8-f742-489b-bf50-41e33caf123d,2025-08-15T11:24,ecom,ride_hailing,RU,6838.02,0.784,0.17,0,0,0,1,4215.26,1266.5,1.622,0
C02209,39,71,low,RU,0778e39e-9051-480d-b1f9-4d35a8befccc,2025-08-15T18:10,pos,cash_withdrawal,RU,16669.4,0.252,11.62,1,0,0,0,2970.41,347.93,5.612,0
C01492,50,34,low,RU,fa74e045-6ca6-413e-a8fa-e539a17ed1e5,2025-08-04T21:05,pos,food,TR,4091.09,0.878,0.16,0,0,0,1,1764.77,532.53,2.318,0
C02227,34,23,low,RU,70ad42ea-acf9-41fb-be91-4b15813239cd,2025-08-10T23:07,pos,food,RU,1171.62,0.913,3.43,0,1,1,0,1842.11,519.44,0.636,0
C01723,41,108,mid,TR,1355eccc-52e1-4f32-a0c1-f06ab2e4a819,2025-08-07T05:59,pos,food,CN,2527.99,0.277,0.56,0,1,0,1,4685.33,1210.53,0.54,0
C01086,65,71,mid,DE,5dee45ec-9e45-4370-aea1-a08ae2c76235,2025-08-05T00:52,p2p,food,RU,9986.12,0.939,6.17,0,1,0,1,4695.71,996.45,2.127,0
C02378,47,24,low,RU,9b79c27f-b582-45c6-ac12-b2bb0eb56330,2025-08-12T17:30,pos,ride_hailing,RU,5108.84,0.186,12.32,0,0,0,0,973.09,529.1,5.25,0
C01826,46,27,mid,RU,bbf90a85-8a3a-4b39-a5fe-ae061d225231,2025-08-06T00:11,pos,fuel,RU,5267.3,0.873,7.92,0,1,0,0,4108.52,1254.36,1.282,0
C00315,29,90,low,RU,187141ca-2737-4eb1-aa59-2e79d272f038,2025-08-15T16:01,pos,travel,RU,4196.96,0.298,10.44,0,0,0,0,1381.42,530.85,3.038,0
C02129,64,29,low,RU,149f98f1-bd12-41dc-922c-054d4208e5fe,2025-08-15T09:26,pos,travel,RU,3210.47,0.884,6.53,0,0,0,0,2533.73,480.1,1.267,0
C00769,40,84,low,DE,aaf59717-b760-4220-a5dd-ce0fc7681a89,2025-08-10T22:36,ecom,cash_withdrawal,RU,14337.23,0.933,2.51,0,0,1,1,2184.37,549.15,6.564,0
C00587,32,26,mid,US,1a327096-340e-4228-9891-4c496506c00c,2025-08-15T18:15,ecom,food,KZ,7458.89,0.136,2.18,0,0,0,1,2763.56,1369.37,2.699,1
C01502,34,59,mid,RU,390dd066-2ce5-4ce2-93db-6a657d53ff53,2025-08-13T15:18,pos,food,RU,1161.79,0.903,1.43,0,0,0,0,3126.21,1453.9,0.372,0
C02097,54,17,low,RU,c37e75af-0be3-4a3d-8a07-bb70b924a773,2025-08-02T13:21,ecom,cash_withdrawal,RU,17068.88,0.74,1.29,1,0,1,0,2327.42,106.62,7.334,0
C01164,67,52,low,RU,e27a1a0c-d20d-40e0-ae4f-0174b289c0fc,2025-08-14T18:06,pos,food,RU,1919.54,0.91,0.31,0,0,0,0,1496.72,537.9,1.282,0
C01113,25,87,low,US,439f9f7e-4a87-49c4-8ea5-7cc3fbb1342c,2025-08-12T23:57,atm,food,RU,3957.89,0.928,3.81,1,1,0,1,1769.72,21.71,2.236,0
C01146,32,116,high,RU,309fa001-93fe-44f4-ab7c-e1d974680777,2025-08-05T01:39,ecom,ride_hailing,RU,2122.51,0.837,38.39,2,1,0,0,6672.77,1869.56,0.318,0
C00002,26,84,low,TR,8411bdc4-4dfe-491f-af2c-a032f9649e75,2025-08-03T05:35,pos,apparel,RU,799.57,0.898,6.82,1,1,1,1,1804.33,221.47,0.443,0
C02011,24,30,mid,RU,280dd85e-8333-440b-b4d0-25da2dcc121d,2025-08-04T01:21,ecom,food,KZ,5337.1,0.88,11.16,1,1,0,1,3072.93,1294.38,1.737,0
C01562,19,52,low,KZ,b2386d2e-e575-49b2-89e8-4721f4278de3,2025-08-02T02:20,ecom,cash_withdrawal,US,3103.44,1.0,2.39,0,1,1,1,2599.76,345.66,1.194,0
C00725,78,119,mid,RU,47a57001-f646-48b0-aa67-1398f1f7604c,2025-08-04T00:13,ecom,digital_goods,DE,3946.07,0.803,1.12,0,1,0,1,4272.15,1187.49,0.924,0
C01615,50,85,low,RU,1eaea27c-741a-456f-9625-e10a3cc2f580,2025-08-07T12:45,atm,apparel,KZ,15386.76,0.938,7.65,0,0,0,1,1912.84,85.22,8.044,0
