tx_id,fraud
7a5abe34-13da-467f-9590-c3900ffd2071,0
499419a3-efe5-448f-9308-a71b4d0f32e2,1
dc2f5a85-dc7b-4e8d-8dda-c011da6c7cbd,1
ada97dd9-a262-4d15-81cc-2e7480634f22,0
b7c2c44c-1e5c-4f46-84ef-9ce6c2bf211f,0
5e05d059-4f67-4043-ade6-f0117f2f5c26,0
e67b2794-994f-4d94-a8f0-9845cabd5f6a,0
5c4c736f-c59d-4421-ba11-a2ce220b46b8,0
56cfc019-84ca-441a-ba52-695041e661f0,0
c7153f53-4cdd-4c15-94b1-e8918831c253,0
2b16a496-f7fb-45f2-90b1-77f897ebb6e1,0
9c22dc7d-ea59-4549-8ae8-570f72575bee,0
4c02f301-752d-4b95-85d3-661776b20059,0
5090405a-3eeb-4979-9303-09b30cbac0c9,0
7db937c9-bf56-4b9b-8e35-895b09feab48,1
73e02dad-e497-4e34-b9ce-25c7b843780a,0
2ecd92d9-8920-4ac6-97eb-814ea62de566,0
d021ccaf-5fbb-4a11-89cb-7ae240389387,0
858c1ed5-81e3-42c8-9499-d32243abb235,0
4a676604-4653-4bf1-9414-1ef5da46f2ac,0
69d76ba2-8bb8-4d08-9271-dcf9269ef772,0
e7615f4b-dfcb-4f1a-97f3-120eec2696f5,1
473e1193-5834-48d6-99fe-95df94f5b5c5,0
9f8171d8-3f4f-493a-b33b-47b75968544a,0
1ad2a57a-e618-47de-8c69-eac1cf94d2d8,0
2047e187-c88f-4601-8044-5989ba3f1975,0
2a7f9b9b-dc6d-46ac-9753-c7d2317ebc3a,0
067da1c7-a2de-42ce-9044-32ffa0ff6e01,1
674d580a-e49f-432a-8036-809e05eb4d65,1
37439cb6-a320-414e-b19e-e1c9a448d08a,0
3c0259ad-7f43-4f0f-a723-f334d277752c,0
a6efb7cd-b8e2-41cb-bf8d-48b1d3704702,0
55c49ead-b71e-4c3e-9e96-1f54aa5ac0cf,0
7e24a1c7-7268-4260-9855-2070051f28b9,1
2b6a0403-6c82-4113-816c-b25319b1ed3c,1
8951fbaa-4632-4f75-a72c-761f9281cb81,0
adbbf3bf-ee68-4a08-b72e-35038e5e3e43,0
ad97fbda-dd69-41eb-9c7a-1ff826dd2a23,0
bac4d75a-1e14-4969-bf37-9f30f77e2e8d,0
048d78b4-1c40-4aa9-839d-714b5cdc4f89,0
b162f3b7-519a-4750-84df-687aca012e9e,0
efd311a8-d94a-4e5a-9144-3eabe0bdc651,0
e7ead137-aeb2-4cdb-951f-c79603bca88e,1
9b66ceba-7604-4db7-9ec6-bb3844b958b6,0
6ef86abe-8e33-4d1a-a7db-1a0bf7cebbf7,0
403ab40e-eb2b-43ee-83c1-f2a5b0987804,0
697ed399-90e3-4a3a-a45c-d99e4a87d6f6,0
b9bc4b80-eb79-4f10-94cf-8f05725a9844,1
cb3b287c-b49b-44e6-ab03-1c7b0a2025fd,1
faefe771-011d-4bd6-8d25-b636ed2c56e6,0
c6438a43-ab01-45ca-90d5-c9a6602c586d,1
f1b9d0db-b20f-4b00-b846-65fd8b03e203,0
bae98109-2e5b-4ac2-b1b3-8beb6a4e0901,0
168f88c3-6503-4488-9f5c-5efe9bae589f,1
f4507e71-8d96-407b-bae1-b8596713c147,0
8cfce947-89a3-4701-af79-ff5ca0191005,0
a19028f7-96a7-45e5-8ad4-57c8d5a4c446,0
c4820512-a270-4b49-bff9-88e8c51ff0ba,0
2aae5b83-a9c2-45b7-a727-8cafbb0cc66a,0
8bb10c93-cf00-4c36-97d2-6038d0cfd33a,0
c351c6e1-7764-4688-a28d-9ed9d2ca1b5f,0
8f766d9d-14d5-4446-bae1-e8d910b2b165,0
98c3c73d-d3ac-4f9f-82e8-c54c3fff5937,0
454c7ce8-8490-49c6-85e1-aa0d9bd26b59,0
53d5a48a-0db1-469b-82c9-e75c8dfe7884,0
bc00c71a-ab0b-4e70-9cbf-48422ed839e1,0
1665e288-e80c-4a76-af38-3b3e00688c4b,1
447c4a48-513c-44b6-9a34-682e8673a3a5,0
eb4f643b-563f-47ab-b5ca-64d903117a65,0
7bfeff58-622d-4a4c-91ce-480d60c63c90,1
c17acd05-885c-48f5-974e-4b96b81b12f7,0
f7502851-7a1a-43f1-96b6-f26633553786,1
95df6a22-59b1-4991-824c-042a6589ca2a,0
11a363f8-561b-4b39-becf-41edd961c3bf,0
8ba761a0-ba95-4087-bf6f-fd45219c8d09,0
a2c7337a-505f-43eb-b3bf-77a1ea7b69f4,0
9991a7d3-f5e7-407c-b2ef-5e1f22ce16d3,0
57ba5a5b-3223-498c-a417-6367b8879113,0
688b105b-8300-478d-9b9f-99cbb21c479a,0
fae55a07-f5bf-4f24-9e74-1e06e83946f7,0
63f0508d-c6ad-439a-9dd4-02bda54c3ba1,0
